satisfaction_level,last_evaluation,number_project,average_montly_hours,time_spend_company,Work_accident,promotion_last_5years,Department,salary
0.9539225482643404,0.6070121132550308,0.1597876442246541,1.3806103900074085,1.0285457053793157,-0.411165292668967,-0.1474118218855178,7,1
-0.091840178769494,1.5417913697050107,-0.6515376353033031,-0.9220867839435716,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,8,2
0.4712628280948783,1.4833676661768869,1.7824382032805686,-0.2412893586015427,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,7,1
-2.062700702794797,0.3733172991425363,2.5937634828085256,1.7009856489918924,0.3436552709737948,-0.411165292668967,-0.1474118218855178,6,1
-0.2929483955067696,-1.145698992588681,0.1597876442246541,-0.5616646175860269,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,5,2
0.8734792615694299,0.840706927367526,-0.6515376353033031,1.440680751066999,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,9,2
0.3908195413999679,0.0227750779737936,-0.6515376353033031,1.4006338436939385,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,8,1
1.074587478306706,-0.678309364363691,-1.4628629148312604,-0.6617818860186783,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,0,1
0.9539225482643404,1.6586387767612585,1.7824382032805686,1.1803758531421056,-0.3412351634317259,2.432111897161294,-0.1474118218855178,4,1
0.0288247512728715,0.8991306308956497,0.1597876442246541,0.3994611593674255,-0.3412351634317259,2.432111897161294,-0.1474118218855178,8,1
1.1952524083490716,0.6070121132550308,0.1597876442246541,1.1603523994555751,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,9,2
0.6321494014846991,-1.2625463996449282,0.1597876442246541,-0.5616646175860269,-1.0261255978372466,2.432111897161294,-0.1474118218855178,9,1
0.7528143315270648,-0.3277671431949484,0.1597876442246541,0.439508066740486,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,8,2
0.4310411847474231,1.6586387767612585,0.1597876442246541,0.8800240478441518,1.0285457053793157,-0.411165292668967,-0.1474118218855178,7,1
0.5517061147897887,1.5417913697050107,0.1597876442246541,-0.6217349786456177,0.3436552709737948,-0.411165292668967,-0.1474118218855178,4,2
-0.7353864723287767,-0.9704278820043092,-1.4628629148312604,-1.4226731261068282,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,8,0
0.7528143315270648,0.6070121132550308,0.1597876442246541,-0.5216177102129664,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,4,1
1.1550307650016165,1.1912491485362686,0.9711129237526112,-0.9421102376301018,0.3436552709737948,-0.411165292668967,-0.1474118218855178,7,1
0.9137009049168852,0.2564698920862888,0.9711129237526112,-0.5816880712725572,1.0285457053793157,2.432111897161294,-0.1474118218855178,9,2
-0.5342782555915009,-0.0940723290824538,-0.6515376353033031,1.0001647699633334,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,0,1
0.1494896813152371,-0.2693434396668245,0.1597876442246541,-1.1423447744954045,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,9,1
0.0690463946203267,-0.0356486255543301,0.1597876442246541,0.8600005941576215,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,8,1
0.79303597487452,-0.3277671431949484,-0.6515376353033031,-0.8219695155109203,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,0,2
0.2299329680101475,1.6586387767612585,-0.6515376353033031,-0.0010079143631796,0.3436552709737948,-0.411165292668967,-0.1474118218855178,5,2
0.3505978980525127,-0.678309364363691,0.1597876442246541,-0.8620164228839808,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,6,1
0.7528143315270648,0.6654358167831546,-1.4628629148312604,0.1992266225021229,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,8,1
-0.8560514023711421,-1.496241213757423,-1.4628629148312604,-1.843165653523964,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,0,1
-0.2929483955067696,0.7238595203112784,-0.6515376353033031,-1.3826262187337677,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,0,1
0.5517061147897887,1.6002150732331344,-1.4628629148312604,0.7198364183519097,1.0285457053793157,2.432111897161294,-0.1474118218855178,6,1
0.79303597487452,-1.2041226961168043,0.1597876442246541,1.4006338436939385,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,7,1
0.6321494014846991,0.198046188558165,1.7824382032805686,0.900047501530682,1.7134361397848363,-0.411165292668967,-0.1474118218855178,7,1
-0.5342782555915009,-0.5030382537793197,0.9711129237526112,-1.4426965797933584,1.0285457053793157,-0.411165292668967,-0.1474118218855178,9,2
-1.7007059126677009,-0.2109197361387008,0.9711129237526112,-1.042227506062753,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,3,2
-1.016937975760963,1.3665202591206391,-0.6515376353033031,0.0991093540694716,0.3436552709737948,-0.411165292668967,-0.1474118218855178,7,1
-0.6951648289813215,-1.2625463996449282,-1.4628629148312604,-1.4627200334798889,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,8,1
0.9137009049168852,1.6002150732331344,0.1597876442246541,1.220422760515166,1.7134361397848363,-0.411165292668967,-0.1474118218855178,2,2
0.3505978980525127,0.6654358167831546,0.9711129237526112,0.7999302330980307,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,7,2
-0.3331700388542248,0.4901647061987839,0.1597876442246541,0.0590624466964111,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,0,2
-0.4136133255491352,0.0811987815019174,0.1597876442246541,0.5596487888596676,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,7,1
-0.8962730457185973,1.6586387767612585,0.9711129237526112,0.0590624466964111,1.0285457053793157,2.432111897161294,-0.1474118218855178,4,2
-0.8962730457185973,-1.2625463996449282,-1.4628629148312604,-1.0822744134358138,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,5,1
0.7528143315270648,-1.2625463996449282,-0.6515376353033031,0.359414251994365,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,7,1
-0.8560514023711421,-0.7367330678918148,-0.6515376353033031,-1.803118746150903,0.3436552709737948,2.432111897161294,-0.1474118218855178,0,1
-0.3331700388542248,0.6654358167831546,0.1597876442246541,0.900047501530682,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,0,0
-1.0973812624558732,-1.496241213757423,-0.6515376353033031,-0.9220867839435716,4.452997877406919,-0.411165292668967,-0.1474118218855178,6,2
0.4712628280948783,1.3665202591206391,-0.6515376353033031,0.4194846130539558,0.3436552709737948,-0.411165292668967,-0.1474118218855178,7,2
1.1952524083490716,-0.2109197361387008,0.1597876442246541,-0.4615473491533756,-0.3412351634317259,2.432111897161294,-0.1474118218855178,7,2
-1.6202626259727906,-0.0940723290824538,-0.6515376353033031,0.73985987203844,3.0832170085958777,-0.411165292668967,-0.1474118218855178,9,2
0.7528143315270648,0.5485884097269077,0.9711129237526112,-0.0210313680497099,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,3,1
-0.7756081156762319,-1.496241213757423,-0.6515376353033031,-1.4627200334798889,-1.0261255978372466,2.432111897161294,-0.1474118218855178,1,1
-0.091840178769494,-0.6198856608355673,0.1597876442246541,-1.2024151355549952,-1.0261255978372466,2.432111897161294,-0.1474118218855178,3,2
0.1092680379677819,-0.6198856608355673,0.1597876442246541,-1.3025324039876465,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,7,0
0.2299329680101475,0.3148935956144125,0.1597876442246541,0.819953686784561,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,5,2
-0.7756081156762319,-0.9704278820043092,-1.4628629148312604,-1.0222040523762228,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,9,1
-0.0516185354220388,-0.9120041784761856,0.9711129237526112,1.3405634826343478,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,8,2
0.8332576182219747,1.1912491485362686,0.9711129237526112,0.4795549741135466,1.0285457053793157,-0.411165292668967,-0.1474118218855178,7,1
0.6321494014846991,-0.9704278820043092,-0.6515376353033031,0.3193673446213045,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,8,2
0.0690463946203267,1.424943962648763,0.1597876442246541,-0.6818053397052085,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,9,2
0.9941441916117956,1.0159780379518972,-0.6515376353033031,0.980141316276803,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,5,2
1.4365822684338023,0.198046188558165,0.9711129237526112,1.3806103900074085,-0.3412351634317259,2.432111897161294,-0.1474118218855178,7,2
0.9137009049168852,-0.9704278820043092,0.1597876442246541,1.3806103900074085,-0.3412351634317259,2.432111897161294,-0.1474118218855178,7,2
0.3103762547050575,0.7822832238394022,-0.6515376353033031,-0.0210313680497099,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,1,2
-1.982257416099887,-0.6198856608355673,1.7824382032805686,-0.5816880712725572,1.7134361397848363,-0.411165292668967,-0.1474118218855178,1,0
-0.4538349688965905,1.424943962648763,0.1597876442246541,-1.0822744134358138,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,7,1
0.6321494014846991,1.6002150732331344,0.9711129237526112,0.5396253351731374,1.0285457053793157,-0.411165292668967,-0.1474118218855178,8,1
-0.37339168220168,0.4901647061987839,-0.6515376353033031,-0.9020633302570412,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,7,2
1.1952524083490716,-1.3793938067011755,-0.6515376353033031,0.4595315204270163,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,9,2
0.5517061147897887,0.2564698920862888,0.9711129237526112,-0.5216177102129664,0.3436552709737948,-0.411165292668967,-0.1474118218855178,0,1
0.5114844714423336,-0.8535804749480623,0.1597876442246541,-0.5816880712725572,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,6,0
-1.6604842693202455,-1.729936027869918,0.1597876442246541,1.1002820383959846,1.0285457053793157,-0.411165292668967,-0.1474118218855178,3,1
1.4365822684338023,0.6070121132550308,-0.6515376353033031,-1.3225558576741767,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,9,1
-0.1320618221169492,1.1328254450081447,-0.6515376353033031,-0.1211486364823612,4.452997877406919,-0.411165292668967,-0.1474118218855178,8,1
0.2701546113576027,-0.0356486255543301,0.9711129237526112,-1.3225558576741767,0.3436552709737948,2.432111897161294,-0.1474118218855178,5,2
-0.091840178769494,1.1912491485362686,-0.6515376353033031,-1.262485496614586,4.452997877406919,-0.411165292668967,-0.1474118218855178,8,1
-2.0224790594473423,0.6070121132550308,1.7824382032805686,1.3806103900074085,0.3436552709737948,-0.411165292668967,-0.1474118218855178,6,1
1.1952524083490716,1.2496728520643925,0.1597876442246541,-0.341406627034194,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,9,1
0.9941441916117956,0.9575543344237736,0.1597876442246541,1.4607042047535292,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,3,2
-0.4136133255491352,-0.9704278820043092,-1.4628629148312604,-1.9833298293296755,2.398326574190357,-0.411165292668967,6.783716442882137,4,2
-0.8560514023711421,-0.7367330678918148,-0.6515376353033031,0.1191328077560019,1.7134361397848363,-0.411165292668967,-0.1474118218855178,7,0
-0.6549431856338663,-0.9120041784761856,-1.4628629148312604,-1.102297867122344,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,9,2
0.7528143315270648,0.6070121132550308,-0.6515376353033031,-0.4615473491533756,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,8,1
-0.091840178769494,0.0811987815019174,-0.6515376353033031,-0.8419929691974506,-0.3412351634317259,2.432111897161294,-0.1474118218855178,9,2
1.3159173383914369,1.424943962648763,0.1597876442246541,1.3806103900074085,-0.3412351634317259,2.432111897161294,-0.1474118218855178,9,1
1.074587478306706,-1.2625463996449282,0.1597876442246541,-0.7819226081378597,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,8,2
-0.7353864723287767,0.2564698920862888,1.7824382032805686,-0.9421102376301018,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,4,0
1.275695695043982,-1.145698992588681,-0.6515376353033031,-0.4014769880937848,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,9,1
0.6321494014846991,-0.4446145502511959,0.1597876442246541,-0.181218997541952,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,8,1
0.4712628280948783,-0.9704278820043092,0.1597876442246541,-0.6017115249590874,0.3436552709737948,-0.411165292668967,-0.1474118218855178,7,2
1.4768039117812577,0.3733172991425363,-0.6515376353033031,-0.0811017291093006,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,3,1
-0.4136133255491352,0.0811987815019174,0.9711129237526112,0.7999302330980307,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,0,1
-0.9364946890660524,0.840706927367526,1.7824382032805686,-1.2424620429280555,1.7134361397848363,-0.411165292668967,-0.1474118218855178,9,2
0.7125926881796095,-0.6198856608355673,0.1597876442246541,0.5196018814866071,-1.0261255978372466,-0.411165292668967,6.783716442882137,7,0
1.4768039117812577,0.8991306308956497,-0.6515376353033031,0.900047501530682,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,3,0
0.3505978980525127,-0.7951567714199386,0.9711129237526112,-0.6617818860186783,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,4,1
-0.5342782555915009,-0.9120041784761856,-1.4628629148312604,-1.0021805986896926,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,3,2
1.557247198476168,-0.3277671431949484,0.1597876442246541,-0.5616646175860269,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,8,2
0.7125926881796095,0.8991306308956497,0.9711129237526112,1.2003993068286358,1.0285457053793157,-0.411165292668967,-0.1474118218855178,7,1
1.3963606250863472,-0.2109197361387008,-0.6515376353033031,-1.3826262187337677,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,7,2
1.356138981738892,-0.2693434396668245,-0.6515376353033031,-0.3614300807207243,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,8,2
0.79303597487452,0.5485884097269077,0.9711129237526112,0.980141316276803,0.3436552709737948,-0.411165292668967,6.783716442882137,7,2
1.1148091216541611,1.074401741480021,-0.6515376353033031,0.5996956962327281,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,0,2
-0.4136133255491352,0.198046188558165,0.1597876442246541,-0.9421102376301018,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,5,2
-1.5800409826253354,1.1328254450081447,1.7824382032805686,0.4194846130539558,3.0832170085958777,-0.411165292668967,-0.1474118218855178,9,1
1.4365822684338023,0.2564698920862888,-0.6515376353033031,-1.0822744134358138,-0.3412351634317259,2.432111897161294,-0.1474118218855178,8,1
0.79303597487452,0.5485884097269077,0.1597876442246541,0.3393907983078347,1.0285457053793157,2.432111897161294,-0.1474118218855178,0,1
-2.0224790594473423,1.1328254450081447,2.5937634828085256,1.7210091026784229,0.3436552709737948,-0.411165292668967,-0.1474118218855178,7,1
-0.3331700388542248,-0.7951567714199386,0.1597876442246541,1.0001647699633334,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,9,2
0.3908195413999679,-0.9704278820043092,0.9711129237526112,0.4595315204270163,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,3,2
-2.1029223461422526,0.840706927367526,1.7824382032805686,1.9212436395437251,0.3436552709737948,-0.411165292668967,-0.1474118218855178,3,1
0.9941441916117956,-0.0940723290824538,0.1597876442246541,-0.0811017291093006,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,7,2
-0.0113968920745836,-1.729936027869918,-0.6515376353033031,-1.1223213208088745,0.3436552709737948,-0.411165292668967,6.783716442882137,7,2
-0.7353864723287767,-1.0872752890605568,-1.4628629148312604,-1.0222040523762228,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,7,1
0.1494896813152371,-0.3277671431949484,-0.6515376353033031,-0.7418757007647993,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,7,1
-0.6951648289813215,-1.2625463996449282,-1.4628629148312604,-1.0622509597492835,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,2,2
-0.9767163324135076,-1.3793938067011755,-1.4628629148312604,-0.8419929691974506,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,7,1
-1.4593760525829698,-1.496241213757423,0.1597876442246541,0.2592969835617137,0.3436552709737948,-0.411165292668967,-0.1474118218855178,9,2
-2.1029223461422526,1.2496728520643925,1.7824382032805686,1.0802585847094544,0.3436552709737948,-0.411165292668967,-0.1474118218855178,1,2
0.5114844714423336,1.074401741480021,0.1597876442246541,0.4995784278000768,1.0285457053793157,-0.411165292668967,-0.1474118218855178,7,2
-0.9767163324135076,-1.496241213757423,-1.4628629148312604,-0.9020633302570412,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,7,1
-0.8962730457185973,0.198046188558165,0.9711129237526112,1.7009856489918924,1.0285457053793157,-0.411165292668967,-0.1474118218855178,0,1
-2.1029223461422526,0.3733172991425363,1.7824382032805686,1.060235131022924,0.3436552709737948,-0.411165292668967,-0.1474118218855178,8,1
-0.6951648289813215,-0.9120041784761856,-1.4628629148312604,-1.1223213208088745,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,8,2
1.1148091216541611,-0.2109197361387008,0.1597876442246541,-1.102297867122344,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,7,1
